sample_id,answer,question_type,prediction_zero,correct_zero,prediction_lora,correct_lora,transition
train_0006,B,unknown,B,True,B,True,unchanged
train_0040,B,unknown,B,True,B,True,unchanged
train_0041,B,unknown,B,True,B,True,unchanged
train_0042,D,unknown,B,False,B,False,unchanged
train_0043,B,unknown,B,True,B,True,unchanged
train_0044,D,unknown,D,True,D,True,unchanged
train_0050,A,unknown,B,False,B,False,unchanged
train_0051,B,unknown,A,False,A,False,unchanged
train_0058,C,unknown,B,False,B,False,unchanged
train_0059,B,unknown,B,True,B,True,unchanged
train_0060,B,unknown,A,False,A,False,unchanged
train_0061,B,unknown,B,True,B,True,unchanged
train_0062,B,unknown,B,True,A,False,right→wrong
train_0063,C,unknown,C,True,C,True,unchanged
train_0070,A,unknown,A,True,A,True,unchanged
train_0071,B,unknown,A,False,A,False,unchanged
train_0078,D,unknown,D,True,D,True,unchanged
train_0079,B,unknown,B,True,B,True,unchanged
train_0088,A,unknown,A,True,A,True,unchanged
train_0089,D,unknown,C,False,C,False,unchanged
