sample_id,group_id,question_type,answer,prediction,raw_response,correct,frame_count,num_tiles,num_patches_list
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,True,3,21,"[7, 7, 7]"
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,True,3,21,"[7, 7, 7]"
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,True,3,21,"[7, 7, 7]"
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,False,3,21,"[7, 7, 7]"
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,True,3,21,"[7, 7, 7]"
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,True,3,21,"[7, 7, 7]"
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,False,3,21,"[7, 7, 7]"
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A. Có,False,3,21,"[7, 7, 7]"
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,False,3,21,"[7, 7, 7]"
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,True,3,21,"[7, 7, 7]"
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B. Sai,True,3,21,"[7, 7, 7]"
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,True,3,21,"[7, 7, 7]"
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B. Sai,True,3,21,"[7, 7, 7]"
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,True,3,21,"[7, 7, 7]"
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A. Cầu Khánh Hội,True,3,21,"[7, 7, 7]"
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A. Đúng,False,3,21,"[7, 7, 7]"
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,True,3,21,"[7, 7, 7]"
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B. Sai,True,3,21,"[7, 7, 7]"
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,B,B,False,3,9,"[3, 3, 3]"
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,B,B,False,3,9,"[3, 3, 3]"
