sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.8292294712737203
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.7211731225252151
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.7125874096527696
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0059886537492275
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9231650643050671
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9725395878776908
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0401573479175568
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9689014907926321
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9812225764617324
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0024384455755353
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9530604649335146
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0816642064601183
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.6695294827222824
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.688169339671731
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6943649435415864
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.8298596208915114
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8882152438163757
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.6569535918533802
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6658422024920583
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9152448158711195
