sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0015,b88139b9_144_clip_003_0018_0023_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.6305046658962965
train_0016,b88139b9_144_clip_003_0018_0023_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.5765647450461984
train_0022,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,1.024457011371851
train_0023,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.986440104432404
train_0030,27cd8130_136_clip_004_0020_0028_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0634095491841435
train_0031,27cd8130_136_clip_004_0020_0028_Y,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9831618256866932
train_0032,27cd8130_136_clip_004_0020_0028_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,1.005481991916895
train_0066,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A. Bảo tàng Hồ Chí Minh,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.230770280584693
train_0067,a55990e7_063_clip_001_0000_0008_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9732236042618752
train_0080,36760ce5_544_clip_006_0033_0038_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8803749801591039
train_0081,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9020213466137648
train_0082,8ba435cc_103_clip_003_0014_0023_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0707753142341971
train_0083,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.01291579939425
train_0084,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9255323717370629
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.785196584649384
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6576487682759762
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9261105190962553
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A. Đúng,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.1317773200571537
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6061139144003391
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8289859751239419
