sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.1089515229687095
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,0.9993164455518126
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.142391599714756
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0855257278308272
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0890053818002343
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.078594752587378
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.17610764503479
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A. Có,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2231373880058527
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.221231047064066
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.138357574120164
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.0443852236494422
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.2990137888118625
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B. Sai,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.334571742452681
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.3170337928459048
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1467591049149632
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A. Đúng,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.2453436776995659
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,0.9531724089756608
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B. Sai,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,0.9428645158186555
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1522039333358407
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1847654059529305
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1327695213258266
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.7240550024434924
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0679818959906697
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.9650489566847682
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0440507922321558
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.8909390075132251
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.8024519719183445
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.8674188898876309
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.2579660834744573
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,A,A. Đúng,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9185839230194688
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.22671627253294
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,C,C,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.2065718416124582
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1183367380872369
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.123330632224679
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1142332991585135
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.167473267763853
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.248007039539516
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.3214671034365892
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.0702429870143533
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.75163056794554
