sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.0868827579542994
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,0.9638293189927936
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1209723865613341
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0738966455683112
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0728774834424257
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0417546164244413
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.1874839831143618
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A. Có,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.251861392520368
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.1451981151476502
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.209778342396021
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.07418557908386
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.1048189895227551
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B. Sai,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.383826938457787
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.2812413405627012
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1338336393237114
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A. Đúng,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1576507352292538
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,0.9496981156989932
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B. Sai,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,1.0354615533724427
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0470652775838971
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.7307401970028877
