id,video_id,video_path,question,answer,normalized_answer,is_empty,route,new_token_count,patch_count
testa_0001,efc9909e_908_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/efc9909e_908_clip_001_0000_0009_Y.mp4,"Theo trong video, nếu ô tô đi hướng chếch sang phải là hướng vào đường nào?",A. Đường thẳng,A,False,model.chat,,5
testa_0002,efc9909e_908_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/efc9909e_908_clip_001_0000_0009_Y.mp4,"Theo trong video, nếu ô tô đi hướng chếch sang phải là hướng vào đường Xa Lộ Hà Nội. Đúng hay sai?",A. Đúng,A,False,model.chat,,5
testa_0003,7194eae2_908_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/public_test/videos/7194eae2_908_clip_004_0020_0028_Y.mp4,Trong video có xuất hiện biển cảnh báo không?,A. Có,A,False,model.chat,,5
testa_0004,37f8a88b_884_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/37f8a88b_884_clip_001_0000_0010_Y.mp4,Phía trước có đèn giao thông không?,A. Có,A,False,model.chat,,5
testa_0005,37f8a88b_884_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/37f8a88b_884_clip_001_0000_0010_Y.mp4,"Trong video, biển báo cấm ở góc phía bên phải cấm loại phương tiện nào:",A. Xe tải,A,False,model.chat,,5
testa_0006,fb16e5db_884_clip_003_0020_0025_Y,/workspace/RoadBuddy/data/public_test/videos/fb16e5db_884_clip_003_0020_0025_Y.mp4,Video có đèn đỏ không?,A. Có,A,False,model.chat,,5
testa_0007,fb16e5db_884_clip_003_0020_0025_Y,/workspace/RoadBuddy/data/public_test/videos/fb16e5db_884_clip_003_0020_0025_Y.mp4,Có những loại biển báo nào xuất hiện trong đoạn video?,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",A,False,model.chat,,5
testa_0008,fb16e5db_884_clip_003_0020_0025_Y,/workspace/RoadBuddy/data/public_test/videos/fb16e5db_884_clip_003_0020_0025_Y.mp4,"Tại ngã tư trong video, phương tiện có thể đi được những hướng nào?","A. Đi thẳng, đi ngược chiều",A,False,model.chat,,5
testa_0009,e5a4983b_884_clip_004_0025_0031_Y,/workspace/RoadBuddy/data/public_test/videos/e5a4983b_884_clip_004_0025_0031_Y.mp4,"Tại ngã tư trong video, phương tiện có thể đi được những hướng nào?","A. Đi thẳng, đi ngược chiều",A,False,model.chat,,5
testa_0010,e5a4983b_884_clip_004_0025_0031_Y,/workspace/RoadBuddy/data/public_test/videos/e5a4983b_884_clip_004_0025_0031_Y.mp4,"Tại ngã tư trong video, phương tiện có thể quẹo trái không?",A. Có,A,False,model.chat,,5
testa_0011,e5a4983b_884_clip_004_0025_0031_Y,/workspace/RoadBuddy/data/public_test/videos/e5a4983b_884_clip_004_0025_0031_Y.mp4,Muốn đi KCX Tân Thuận thì đi theo hướng nào?,A. Đi thẳng,A,False,model.chat,,5
testa_0012,f6f7f0cc_884_clip_008_0051_0060_N,/workspace/RoadBuddy/data/public_test/videos/f6f7f0cc_884_clip_008_0051_0060_N.mp4,Hướng đi cầu Tân Thuận 1 là hướng nào?,A. Đi thẳng,A,False,model.chat,,5
testa_0013,f6f7f0cc_884_clip_008_0051_0060_N,/workspace/RoadBuddy/data/public_test/videos/f6f7f0cc_884_clip_008_0051_0060_N.mp4,Làn đường trong video này có những hướng giao thông chính nào?,"A. Giao thông đi thẳng, đi ngược chiều",A,False,model.chat,,5
testa_0014,f6f7f0cc_884_clip_008_0051_0060_N,/workspace/RoadBuddy/data/public_test/videos/f6f7f0cc_884_clip_008_0051_0060_N.mp4,"Biển chỉ dẫn phía trên cung cấp thông tin về tên các tuyến đường, khoảng cách, và tốc độ, đúng hay sai?",A. Đúng,A,False,model.chat,,5
testa_0015,1931e9ee_800_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/1931e9ee_800_clip_001_0000_0009_Y.mp4,"Trong video, có các loại biển báo nào?","A. Biển báo cấm, biển báo giới hạn, biển báo chỉ dẫn",A,False,model.chat,,3
testa_0016,1931e9ee_800_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/1931e9ee_800_clip_001_0000_0009_Y.mp4,"Trong video, có biển báo hiệu lệnh không?",A. Có,A,False,model.chat,,3
testa_0017,1931e9ee_800_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/1931e9ee_800_clip_001_0000_0009_Y.mp4,"Trong video, biển báo đầu tiên bên phải có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0018,2f923996_800_clip_002_0009_0016_Y,/workspace/RoadBuddy/data/public_test/videos/2f923996_800_clip_002_0009_0016_Y.mp4,"Trong video, xác định được 2 loại biển báo giao thông chính, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0019,2f923996_800_clip_002_0009_0016_Y,/workspace/RoadBuddy/data/public_test/videos/2f923996_800_clip_002_0009_0016_Y.mp4,"Trong video, biển tam giác bên phải có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0020,2f923996_800_clip_002_0009_0016_Y,/workspace/RoadBuddy/data/public_test/videos/2f923996_800_clip_002_0009_0016_Y.mp4,"Trong video, hai biển báo bên phải có ý nghĩa gì?",A. Biển báo cấm đi thẳng và biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0021,37cc863b_800_clip_008_0054_0062_N,/workspace/RoadBuddy/data/public_test/videos/37cc863b_800_clip_008_0054_0062_N.mp4,Biển báo xuất hiện trong video này thuộc nhóm biển báo nào?,A. Biển báo cấm,A,False,model.chat,,3
testa_0022,37cc863b_800_clip_008_0054_0062_N,/workspace/RoadBuddy/data/public_test/videos/37cc863b_800_clip_008_0054_0062_N.mp4,"Trong video này, loại phương tiện nào được phép lưu thông trên làn đường ngoài cùng bên phải?",B. Xe tải,B,False,model.chat,,3
testa_0023,37cc863b_800_clip_008_0054_0062_N,/workspace/RoadBuddy/data/public_test/videos/37cc863b_800_clip_008_0054_0062_N.mp4,"Trong video này, mỗi hướng lưu thông có tổng cộng 4 làn đường đúng hay sai?",B. Sai,B,False,model.chat,,3
testa_0024,a334058a_800_clip_012_0087_0093_N,/workspace/RoadBuddy/data/public_test/videos/a334058a_800_clip_012_0087_0093_N.mp4,Biển báo hình chữ nhật nền xanh hình trắng bên phải đường trong video có ý nghĩa gì?,A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0025,a334058a_800_clip_012_0087_0093_N,/workspace/RoadBuddy/data/public_test/videos/a334058a_800_clip_012_0087_0093_N.mp4,"Trong video, biển báo hình chữ nhật nền xanh hình trắng bên phải đường có ý nghĩa là biển báo hết khu đông dân cư, phải không?",B. Không,B,False,model.chat,,3
testa_0026,0758e201_800_clip_014_0102_0109_Y,/workspace/RoadBuddy/data/public_test/videos/0758e201_800_clip_014_0102_0109_Y.mp4,"Trong video có 2 biển báo giao thông, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0027,0758e201_800_clip_014_0102_0109_Y,/workspace/RoadBuddy/data/public_test/videos/0758e201_800_clip_014_0102_0109_Y.mp4,Trong video này có bao nhiêu biển thuộc loại cảnh báo nguy hiểm?,B. 2,B,False,model.chat,,3
testa_0028,0758e201_800_clip_014_0102_0109_Y,/workspace/RoadBuddy/data/public_test/videos/0758e201_800_clip_014_0102_0109_Y.mp4,Các biển cảnh báo nguy hiểm trong video này có ý nghĩa gì?,B. Cấm đi ngược chiều,B,False,model.chat,,3
testa_0029,238d6f44_800_clip_015_0109_0117_N,/workspace/RoadBuddy/data/public_test/videos/238d6f44_800_clip_015_0109_0117_N.mp4,"Trong video, biển báo bên trái đèn tín hiệu giao thông là gì? Chọn đáp án đầy đủ nhất.",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0030,238d6f44_800_clip_015_0109_0117_N,/workspace/RoadBuddy/data/public_test/videos/238d6f44_800_clip_015_0109_0117_N.mp4,"Trong video này, muốn đi Suối Tre thì cần đi hướng nào?",A. Đi thẳng,A,False,model.chat,,3
testa_0031,f1f8343e_800_clip_017_0122_0128_Y,/workspace/RoadBuddy/data/public_test/videos/f1f8343e_800_clip_017_0122_0128_Y.mp4,"Trong video có 2 loại biển báo, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0032,f1f8343e_800_clip_017_0122_0128_Y,/workspace/RoadBuddy/data/public_test/videos/f1f8343e_800_clip_017_0122_0128_Y.mp4,"Trong video, ý nghĩa đầy đủ và chính xác nhất của biển báo màu xanh bên phải đường là gì?",A. Biển báo cấm xe đi ngược chiều,A,False,model.chat,,3
testa_0033,f1f8343e_800_clip_017_0122_0128_Y,/workspace/RoadBuddy/data/public_test/videos/f1f8343e_800_clip_017_0122_0128_Y.mp4,Biển báo bên phải trong video Không có liệt kê loại phương tiện nào?,A. Ô tô,A,False,model.chat,,3
testa_0034,d39e198b_800_clip_018_0128_0134_N,/workspace/RoadBuddy/data/public_test/videos/d39e198b_800_clip_018_0128_0134_N.mp4,"Biển báo hạn chế trọng lượng trên trục xe áp dụng cho tuyến đường hẻm, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0035,d39e198b_800_clip_018_0128_0134_N,/workspace/RoadBuddy/data/public_test/videos/d39e198b_800_clip_018_0128_0134_N.mp4,Những biển báo nào xuất hiện trong video?,"B. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ xe",B,False,model.chat,,3
testa_0036,d39e198b_800_clip_018_0128_0134_N,/workspace/RoadBuddy/data/public_test/videos/d39e198b_800_clip_018_0128_0134_N.mp4,Biển báo hạn chế trọng lượng trên trục xe áp dụng cho tuyến đường nào?,A. Đường cao tốc,A,False,model.chat,,3
testa_0037,610461e3_800_clip_021_0148_0156_Y,/workspace/RoadBuddy/data/public_test/videos/610461e3_800_clip_021_0148_0156_Y.mp4,"Trong video, biển báo nguy hiểm xuất hiện ở đầu video có phải là biển báo chỗ ngoặt nguy hiểm vòng bên phải không?",B. Không,B,False,model.chat,,3
testa_0038,610461e3_800_clip_021_0148_0156_Y,/workspace/RoadBuddy/data/public_test/videos/610461e3_800_clip_021_0148_0156_Y.mp4,Nội dung của biển báo nguy hiểm và biển chỉ dẫn xuất hiện ở đầu video là gì?,B. Biển báo cấm đi ngược chiều,B,False,model.chat,,3
testa_0039,610461e3_800_clip_021_0148_0156_Y,/workspace/RoadBuddy/data/public_test/videos/610461e3_800_clip_021_0148_0156_Y.mp4,Nội dung của biển báo nguy hiểm xuất hiện ở đầu video là gì?,A. Có nguy cơ va chạm với xe máy,A,False,model.chat,,3
testa_0040,7c52fa17_800_clip_022_0156_0161_Y,/workspace/RoadBuddy/data/public_test/videos/7c52fa17_800_clip_022_0156_0161_Y.mp4,Nội dung biển báo là gì?,B. Biển báo cấm xe đỗ,B,False,model.chat,,3
testa_0041,7c52fa17_800_clip_022_0156_0161_Y,/workspace/RoadBuddy/data/public_test/videos/7c52fa17_800_clip_022_0156_0161_Y.mp4,Xe có đang đi đúng làn không?,A. Đúng,A,False,model.chat,,3
testa_0042,64d6dfbf_944_clip_004_0018_0026_Y,/workspace/RoadBuddy/data/public_test/videos/64d6dfbf_944_clip_004_0018_0026_Y.mp4,"Trong video, có phải xuất hiện 2 loại biển báo không?",B. Không,B,False,model.chat,,3
