id,answer
testa_0001,A. Đường thẳng
testa_0002,A. Đúng
testa_0003,A. Có
testa_0004,A. Có
testa_0005,A. Xe tải
testa_0006,A. Có
testa_0007,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo"
testa_0008,"A. Đi thẳng, đi ngược chiều"
testa_0009,"A. Đi thẳng, đi ngược chiều"
testa_0010,A. Có
testa_0011,A. Đi thẳng
testa_0012,A. Đi thẳng
testa_0013,"A. Giao thông đi thẳng, đi ngược chiều"
testa_0014,A. Đúng
testa_0015,"A. Biển báo cấm, biển báo giới hạn, biển báo chỉ dẫn"
testa_0016,A. Có
testa_0017,A. Biển báo cấm đi ngược chiều
testa_0018,A. Đúng
testa_0019,A. Biển báo cấm đi ngược chiều
testa_0020,A. Biển báo cấm đi thẳng và biển báo cấm đi ngược chiều
testa_0021,A. Biển báo cấm
testa_0022,B. Xe tải
testa_0023,B. Sai
testa_0024,A. Biển báo cấm dừng đỗ
testa_0025,B. Không
testa_0026,A. Đúng
testa_0027,B. 2
testa_0028,B. Cấm đi ngược chiều
testa_0029,A. Biển báo cấm dừng đỗ
testa_0030,A. Đi thẳng
testa_0031,A. Đúng
testa_0032,A. Biển báo cấm xe đi ngược chiều
testa_0033,A. Ô tô
testa_0034,A. Đúng
testa_0035,"B. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ xe"
testa_0036,A. Đường cao tốc
testa_0037,B. Không
testa_0038,B. Biển báo cấm đi ngược chiều
testa_0039,A. Có nguy cơ va chạm với xe máy
testa_0040,B. Biển báo cấm xe đỗ
testa_0041,A. Đúng
testa_0042,B. Không
testa_0043,A. Biển cấm dừng đỗ
testa_0044,B. 2
testa_0045,B. Không
testa_0046,B. 3
testa_0047,A. Đúng
testa_0048,A. Vạch kẻ ngang
testa_0049,A. Biển báo cấm dừng đỗ
testa_0050,A. Có
testa_0051,A. Đúng
testa_0052,B. 3
testa_0053,A. Biển cấm dừng đỗ
testa_0054,B. Không
testa_0055,B. Biển báo cấm
testa_0056,B. Biển báo cấm đi thẳng
testa_0057,A. 60 km/h
testa_0058,B. Không
testa_0059,B. Biển báo cấm
testa_0060,B. Biển báo cấm
testa_0061,B. Đúng
testa_0062,B. Không
testa_0063,B. 2
testa_0064,A. Đúng
testa_0065,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo"
testa_0066,A. 100 km/h
testa_0067,"A. Đang bị tắc đường, có thể là do tắc đường, tắc đường, tắc đường"
testa_0068,B. Không
testa_0069,B. Không
testa_0070,"A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo"
testa_0071,A. Không có biển báo
testa_0072,B. Cấm đi ngược chiều
testa_0073,A. 60 km/h
testa_0074,A. Đúng
testa_0075,A. Biển báo cấm đi ngược chiều
testa_0076,A. Có
testa_0077,A. Đi đến một điểm nào đó
testa_0078,B. Không
testa_0079,A. Có
testa_0080,A. Cấm dừng đỗ
testa_0081,B. Không
testa_0082,B. Cấm đi ngược chiều
testa_0083,"A. Biển cảnh báo, biển báo, biển chỉ dẫn, biển báo cấm, biển báo giới hạn"
testa_0084,"B. Đối tượng rẽ trái, đối tượng rẽ phải"
testa_0085,A. Có
testa_0086,A. Biển báo cấm dừng đỗ
testa_0087,A. Biển báo cấm dừng đỗ
testa_0088,A. Có
testa_0089,A. Có
testa_0090,A. Biển báo cấm dừng đỗ
testa_0091,B. 60 km/h
testa_0092,B. Không
testa_0093,"A. Cấm dừng đỗ, cấm đỗ, cấm đi ngược chiều"
testa_0094,A. Có
testa_0095,A. Biển báo cấm dừng đỗ
testa_0096,A. Đi thẳng
testa_0097,B. Không
testa_0098,A. Xe tải
testa_0099,A. 1
testa_0100,B. Không
testa_0101,A. Đúng
testa_0102,B. 60 km/h
testa_0103,A. Xe tải
testa_0104,B. Không
testa_0105,B. Biển cấm đi thẳng
testa_0106,B. Không
testa_0107,B. 3
testa_0108,B. Sai
testa_0109,"A. Biển báo cấm, biển báo cảnh báo, biển báo chỉ dẫn"
testa_0110,A. Đúng
testa_0111,B. 100 km/h
testa_0112,B. Không
testa_0113,"A. Biển báo giới hạn tốc độ 30km/h, biển báo cấm đỗ xe, biển báo giới hạn chiều cao 3"
testa_0114,A. Cấm đi ngược chiều
testa_0115,A. Đúng
testa_0116,A. Có
testa_0117,B. Cấm đi ngược chiều
testa_0118,A. Đúng
testa_0119,A. Cấm xe chạy vào bên trái
testa_0120,A. Đúng
testa_0121,B. Không
testa_0122,A. Cấm đi ngược chiều
testa_0123,A. Đúng
testa_0124,A. 1
testa_0125,A. Chỉ dẫn xe chạy thẳng
testa_0126,A. Đúng
testa_0127,A. Cấm xe đi ngược chiều
testa_0128,A. Không đúng
testa_0129,A. Có
testa_0130,A. 50 km/h
testa_0131,A. Đứng yên
testa_0132,A. Đi thẳng
testa_0133,B. Không
testa_0134,A. Đứng yên và chờ xe bus đi qua
testa_0135,B. Không
testa_0136,B. Không
testa_0137,B. Được phép đi thẳng
testa_0138,"B. Biển cấm, biển chỉ dẫn, biển cảnh báo"
testa_0139,B. Không
testa_0140,"A. Điểm 1, 2, 3, 4, 5, 6, 7, 8, 9, 1"
testa_0141,A. Đi thẳng
testa_0142,A. 150m
testa_0143,A. Có
testa_0144,"A. Biển báo cấm, biển báo chỉ dẫn, biển báo cảnh báo"
testa_0145,A. Có
testa_0146,A. Đường kẻ ngang
testa_0147,A. Được phép
testa_0148,A. Có
testa_0149,B. Không
testa_0150,A. Có
testa_0151,A. Biển báo cấm dừng đỗ
testa_0152,A. Có
