id,video_id,video_path,question,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,raw_exact_match,normalized_correct,is_empty,parse_failed,route,new_token_count,patch_count
train_0001,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,Nếu xe ô tô đang chạy ở làn ngoài cùng bên phải trong video này thì xe đó chỉ được phép rẽ phải?,B. Sai,B. Không,B,B,False,True,False,False,model.chat,,5
train_0002,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,Phần đường trong video cho phép các phương tiện đi theo hướng nào khi đến nút giao?,"C. Đi thẳng, rẽ trái và rẽ phải",A. Đi thẳng,C,A,False,False,False,False,model.chat,,5
train_0003,fe716b14_386_clip_003_0018_0024_N,/workspace/RoadBuddy/data/train/videos/fe716b14_386_clip_003_0018_0024_N.mp4,"Biển chỉ dẫn 3 hướng di chuyển chính tiếp theo, đúng hay sai?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,5
train_0004,d02ce0c1_386_clip_004_0024_0032_N,/workspace/RoadBuddy/data/train/videos/d02ce0c1_386_clip_004_0024_0032_N.mp4,"Theo biển báo trong video, muốn đi đến đường Lương Đình Của thì phải đi hướng nào?",B. Rẽ trái,B. Đi thẳng,B,B,False,True,False,False,model.chat,,5
train_0026,26c432f6_136_clip_002_0007_0012_Y,/workspace/RoadBuddy/data/train/videos/26c432f6_136_clip_002_0007_0012_Y.mp4,Trên làn đường ô tô đang đi thì ô tô sẽ được đi theo hướng nào khi đến nút giao?,"C. Đi thẳng, rẽ trái và rẽ phải",A. Đi thẳng,C,A,False,False,False,False,model.chat,,5
train_0027,26c432f6_136_clip_002_0007_0012_Y,/workspace/RoadBuddy/data/train/videos/26c432f6_136_clip_002_0007_0012_Y.mp4,"Ô tô đang đi trên làn đường này sẽ chỉ được phép rẽ trái và rẽ phải khi đến nút giao, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,5
train_0028,b758588d_136_clip_003_0012_0020_N,/workspace/RoadBuddy/data/train/videos/b758588d_136_clip_003_0012_0020_N.mp4,Trên làn đường ô tô đang đi thì ô tô sẽ được đi theo hướng nào khi đến nút giao?,"C. Đi thẳng, rẽ trái và rẽ phải",A. Đi thẳng,C,A,False,False,False,False,model.chat,,5
train_0029,b758588d_136_clip_003_0012_0020_N,/workspace/RoadBuddy/data/train/videos/b758588d_136_clip_003_0012_0020_N.mp4,Video có đèn đỏ không?,A. Có,A. Có,A,A,True,True,False,False,model.chat,,5
train_0030,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,"Trong video, có những loại biển báo nào","D. Biển chỉ dẫn, biển hiệu lệnh, biển cấm, biển phụ","A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",D,A,False,False,False,False,model.chat,,5
train_0031,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,Có bao nhiêu hướng đi chính được chỉ dẫn trong video?,C. 3,B. 3,C,B,False,False,False,False,model.chat,,5
train_0032,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,Trong video có xuất hiện biển cấm không?,A. Có,A. Có,A,A,True,True,False,False,model.chat,,5
train_0050,23245211_035_clip_008_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/23245211_035_clip_008_0051_0060_Y.mp4,Có những biển chỉ dẫn nào trong video?,A. Hướng đi theo vạch kẻ đường,"A. Biển chỉ dẫn đường, biển chỉ dẫn đường, biển chỉ dẫn đường",A,A,False,True,False,False,model.chat,,5
train_0051,23245211_035_clip_008_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/23245211_035_clip_008_0051_0060_Y.mp4,Xe đang đi trên làn hiện tại có được quay đầu không?,B. Không,B. Không,B,B,True,True,False,False,model.chat,,5
train_0085,a5e5a5ab_103_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/a5e5a5ab_103_clip_004_0023_0033_Y.mp4,Hướng vào đường cao tốc là hướng đi thẳng đúng hay sai?,B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,5
train_0086,a5e5a5ab_103_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/a5e5a5ab_103_clip_004_0023_0033_Y.mp4,Biển hiệu lệnh rẽ phải áp dụng cho loại phương tiện nào?,C. Ô tô,A. Xe tải,C,A,False,False,False,False,model.chat,,5
train_0087,a5e5a5ab_103_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/a5e5a5ab_103_clip_004_0023_0033_Y.mp4,Biển báo cấm trên làn đường ngoài cùng bên phải là gì?,A. Cấm dừng và đỗ xe,A. Cấm dừng đỗ,A,A,False,True,False,False,model.chat,,5
train_0092,963a8617_100_clip_003_0011_0017_Y,/workspace/RoadBuddy/data/train/videos/963a8617_100_clip_003_0011_0017_Y.mp4,Trong video có những biển báo gì?,B. Chỉ dẫn cây xăng ở phía trước,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ",B,A,False,False,False,False,model.chat,,3
train_0093,963a8617_100_clip_003_0011_0017_Y,/workspace/RoadBuddy/data/train/videos/963a8617_100_clip_003_0011_0017_Y.mp4,"Trong video xuất hiện biển báo nguy hiểm, đúng hay sai?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,3
train_0102,03902c5d_100_clip_024_0158_0166_Y,/workspace/RoadBuddy/data/train/videos/03902c5d_100_clip_024_0158_0166_Y.mp4,Xe đang đi đúng làn đường không?,A. Có,A. Đúng,A,A,False,True,False,False,model.chat,,3
train_0103,03902c5d_100_clip_024_0158_0166_Y,/workspace/RoadBuddy/data/train/videos/03902c5d_100_clip_024_0158_0166_Y.mp4,Trong video xuất hiện biển báo nào?,A. Giao nhau với đường không ưu tiên,B. Biển báo cấm dừng đỗ,A,B,False,False,False,False,model.chat,,3
train_0115,f071d879_345_clip_009_0054_0064_N,/workspace/RoadBuddy/data/train/videos/f071d879_345_clip_009_0054_0064_N.mp4,Biển báo màu xanh lá cây trong video này có ý nghĩa gì?,C. Biển căn khoảng cách với các xe đi phía trước,A. Biển chỉ dẫn đường đi thẳng,C,A,False,False,False,False,model.chat,,3
train_0116,f071d879_345_clip_009_0054_0064_N,/workspace/RoadBuddy/data/train/videos/f071d879_345_clip_009_0054_0064_N.mp4,"Trong video này, xe đang chạy còn cách cầu vượt đường sắt 200m đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0117,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,Đoạn đường trong video này có nút giao có đèn tín hiệu không?,B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0118,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,Biển tam giác vàng viền đỏ cảnh báo điều gì?,A. Cảnh báo có đường cáp điện phía trên,A. Có nguy cơ va chạm,A,A,False,True,False,False,model.chat,,3
train_0119,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,Những biển báo nào xuất hiện trong video? Chọn đáp án đúng và đầy đủ nhất,C. Cả A và B,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ xe",C,A,False,False,False,False,model.chat,,3
