id,video_id,video_path,question,image_placeholder_count,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,normalized_correct,raw_exact_match,is_empty,parse_failed,patch_counts,selected_timestamps
train_0001,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,Nếu xe ô tô đang chạy ở làn ngoài cùng bên phải trong video này thì xe đó chỉ được phép rẽ phải?,3,B. Sai,A. Không,B,A,False,False,False,False,"[2, 2, 2]",null
train_0002,2b840c67_386_clip_002_0008_0018_Y,/workspace/RoadBuddy/data/train/videos/2b840c67_386_clip_002_0008_0018_Y.mp4,Phần đường trong video cho phép các phương tiện đi theo hướng nào khi đến nút giao?,3,"C. Đi thẳng, rẽ trái và rẽ phải",ĐƯỜNG CAO TẠ,C,,False,False,False,True,"[2, 2, 2]",null
train_0003,fe716b14_386_clip_003_0018_0024_N,/workspace/RoadBuddy/data/train/videos/fe716b14_386_clip_003_0018_0024_N.mp4,"Biển chỉ dẫn 3 hướng di chuyển chính tiếp theo, đúng hay sai?",3,A. Đúng,Đúng,A,,False,False,False,True,"[2, 2, 2]",null
train_0004,d02ce0c1_386_clip_004_0024_0032_N,/workspace/RoadBuddy/data/train/videos/d02ce0c1_386_clip_004_0024_0032_N.mp4,"Theo biển báo trong video, muốn đi đến đường Lương Đình Của thì phải đi hướng nào?",3,B. Rẽ trái,Đường Lương Đình Của đi,B,,False,False,False,True,"[2, 2, 2]",null
train_0026,26c432f6_136_clip_002_0007_0012_Y,/workspace/RoadBuddy/data/train/videos/26c432f6_136_clip_002_0007_0012_Y.mp4,Trên làn đường ô tô đang đi thì ô tô sẽ được đi theo hướng nào khi đến nút giao?,3,"C. Đi thẳng, rẽ trái và rẽ phải",B. Bên phải,C,B,False,False,False,False,"[2, 2, 2]",null
train_0027,26c432f6_136_clip_002_0007_0012_Y,/workspace/RoadBuddy/data/train/videos/26c432f6_136_clip_002_0007_0012_Y.mp4,"Ô tô đang đi trên làn đường này sẽ chỉ được phép rẽ trái và rẽ phải khi đến nút giao, đúng hay sai?",3,B. Sai,A. Sai,B,A,False,False,False,False,"[2, 2, 2]",null
train_0028,b758588d_136_clip_003_0012_0020_N,/workspace/RoadBuddy/data/train/videos/b758588d_136_clip_003_0012_0020_N.mp4,Trên làn đường ô tô đang đi thì ô tô sẽ được đi theo hướng nào khi đến nút giao?,3,"C. Đi thẳng, rẽ trái và rẽ phải",B. D.,C,B,False,False,False,False,"[2, 2, 2]",null
train_0029,b758588d_136_clip_003_0012_0020_N,/workspace/RoadBuddy/data/train/videos/b758588d_136_clip_003_0012_0020_N.mp4,Video có đèn đỏ không?,3,A. Có,B. Không,A,B,False,False,False,False,"[2, 2, 2]",null
train_0030,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,"Trong video, có những loại biển báo nào",3,"D. Biển chỉ dẫn, biển hiệu lệnh, biển cấm, biển phụ",Có,D,,False,False,False,True,"[2, 2, 2]",null
train_0031,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,Có bao nhiêu hướng đi chính được chỉ dẫn trong video?,3,C. 3,B. 2,C,B,False,False,False,False,"[2, 2, 2]",null
train_0032,27cd8130_136_clip_004_0020_0028_Y,/workspace/RoadBuddy/data/train/videos/27cd8130_136_clip_004_0020_0028_Y.mp4,Trong video có xuất hiện biển cấm không?,3,A. Có,B. Có,A,B,False,False,False,False,"[2, 2, 2]",null
train_0050,23245211_035_clip_008_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/23245211_035_clip_008_0051_0060_Y.mp4,Có những biển chỉ dẫn nào trong video?,3,A. Hướng đi theo vạch kẻ đường,Có.,A,,False,False,False,True,"[2, 2, 2]",null
train_0051,23245211_035_clip_008_0051_0060_Y,/workspace/RoadBuddy/data/train/videos/23245211_035_clip_008_0051_0060_Y.mp4,Xe đang đi trên làn hiện tại có được quay đầu không?,3,B. Không,B. Không,B,B,True,True,False,False,"[2, 2, 2]",null
train_0085,a5e5a5ab_103_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/a5e5a5ab_103_clip_004_0023_0033_Y.mp4,Hướng vào đường cao tốc là hướng đi thẳng đúng hay sai?,3,B. Sai,Hướng vào đường cao tốc là,B,,False,False,False,True,"[2, 2, 2]",null
train_0086,a5e5a5ab_103_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/a5e5a5ab_103_clip_004_0023_0033_Y.mp4,Biển hiệu lệnh rẽ phải áp dụng cho loại phương tiện nào?,3,C. Ô tô,C. Ô tô,C,C,True,True,False,False,"[2, 2, 2]",null
train_0087,a5e5a5ab_103_clip_004_0023_0033_Y,/workspace/RoadBuddy/data/train/videos/a5e5a5ab_103_clip_004_0023_0033_Y.mp4,Biển báo cấm trên làn đường ngoài cùng bên phải là gì?,3,A. Cấm dừng và đỗ xe,Biển báo cấm trên làn,A,,False,False,False,True,"[2, 2, 2]",null
train_0092,963a8617_100_clip_003_0011_0017_Y,/workspace/RoadBuddy/data/train/videos/963a8617_100_clip_003_0011_0017_Y.mp4,Trong video có những biển báo gì?,3,B. Chỉ dẫn cây xăng ở phía trước,Trong video có biển báo số hiệu,B,,False,False,False,True,"[2, 2, 2]",null
train_0093,963a8617_100_clip_003_0011_0017_Y,/workspace/RoadBuddy/data/train/videos/963a8617_100_clip_003_0011_0017_Y.mp4,"Trong video xuất hiện biển báo nguy hiểm, đúng hay sai?",3,A. Đúng,Sai,A,,False,False,False,True,"[2, 2, 2]",null
train_0102,03902c5d_100_clip_024_0158_0166_Y,/workspace/RoadBuddy/data/train/videos/03902c5d_100_clip_024_0158_0166_Y.mp4,Xe đang đi đúng làn đường không?,3,A. Có,C. Đúng,A,C,False,False,False,False,"[2, 2, 2]",null
train_0103,03902c5d_100_clip_024_0158_0166_Y,/workspace/RoadBuddy/data/train/videos/03902c5d_100_clip_024_0158_0166_Y.mp4,Trong video xuất hiện biển báo nào?,3,A. Giao nhau với đường không ưu tiên,B. 10,A,B,False,False,False,False,"[2, 2, 2]",null
train_0115,f071d879_345_clip_009_0054_0064_N,/workspace/RoadBuddy/data/train/videos/f071d879_345_clip_009_0054_0064_N.mp4,Biển báo màu xanh lá cây trong video này có ý nghĩa gì?,3,C. Biển căn khoảng cách với các xe đi phía trước,Biển báo màu xanh lá cây,C,,False,False,False,True,"[2, 2, 2]",null
train_0116,f071d879_345_clip_009_0054_0064_N,/workspace/RoadBuddy/data/train/videos/f071d879_345_clip_009_0054_0064_N.mp4,"Trong video này, xe đang chạy còn cách cầu vượt đường sắt 200m đúng hay sai?",3,B. Sai,C. Sai,B,C,False,False,False,False,"[2, 2, 2]",null
train_0117,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,Đoạn đường trong video này có nút giao có đèn tín hiệu không?,3,B. Không,C. Không,B,C,False,False,False,False,"[2, 2, 2]",null
train_0118,45b89cd9_345_clip_010_0064_0073_Y,/workspace/RoadBuddy/data/train/videos/45b89cd9_345_clip_010_0064_0073_Y.mp4,Biển tam giác vàng viền đỏ cảnh báo điều gì?,3,A. Cảnh báo có đường cáp điện phía trên,Biển tam giác vàng viền đỏ,A,,False,False,False,True,"[2, 2, 2]",null
